ImageID,MaxValue,MinValue,Mean,Median,Variance,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Xcoordinate,Ycoordinate,Width,Height,PixelCount,Diameter,Predicted_Diameter
5,132,0,0.1075,0,6.4036,204,10000,757.5,1.4,8,2.4,0.5,265,274,11,10,69,10,59.42489861
11,114,0,0.0863,0,4.4157,204,10000,757.5,1.4,8,2.4,0.5,262,429,11,9,68,10,55.49322758
21,76,0,0.0587,0,1.9443,204,10000,757.5,1.4,8,2.4,0.5,259,585,11,8,56,10,52.91259093
31,130,0,0.0696,0,4.2441,204,10000,757.5,1.4,8,2.4,0.5,255,741,14,9,81,10,53.71238641
40,201,0,0.0852,0,7.5577,204,10000,757.5,1.4,8,2.4,0.5,252,898,15,9,90,10,91.92883449
50,180,0,0.0888,0,6.3164,204,10000,757.5,1.4,8,2.4,0.5,250,1055,14,9,92,10,77.29600841
60,146,0,0.081,0,5.2921,204,10000,757.5,1.4,8,2.4,0.5,248,1212,14,10,85,10,59.10697739
68,127,0,0.0882,0,4.9429,204,10000,757.5,1.4,8,2.4,0.5,247,1369,13,11,85,10,53.59421352
78,78,0,0.0701,0,2.8325,204,10000,757.5,1.4,8,2.4,0.5,245,1527,13,11,82,10,47.5092593
87,51,0,0.0579,0,1.4263,204,10000,757.5,1.4,8,2.4,0.5,244,1685,11,11,64,10,50.30677182
2,86,0,0.0882,0,3.7174,204,10000,757.5,1.4,8,2.4,0.5,420,273,10,10,59,20,53.67773538
12,90,0,0.0971,0,4.5563,204,10000,757.5,1.4,8,2.4,0.5,417,429,10,9,62,20,53.81884032
22,145,0,0.1106,0,7.3354,204,10000,757.5,1.4,8,2.4,0.5,414,585,11,9,75,20,62.2886068
32,160,0,0.0968,0,6.8799,204,10000,757.5,1.4,8,2.4,0.5,411,741,12,9,76,20,67.07952535
41,155,0,0.0912,0,5.6738,204,10000,757.5,1.4,8,2.4,0.5,409,899,12,9,76,20,65.31342809
51,88,0,0.0728,0,3.2914,204,10000,757.5,1.4,8,2.4,0.5,407,1057,12,9,71,20,50.44719237
61,116,0,0.0804,0,4.4854,204,10000,757.5,1.4,8,2.4,0.5,404,1215,13,9,79,20,50.97204944
69,104,0,0.0849,0,4.0274,204,10000,757.5,1.4,8,2.4,0.5,403,1372,12,10,78,20,51.07974892
79,74,0,0.0747,0,2.6009,204,10000,757.5,1.4,8,2.4,0.5,402,1530,11,11,70,20,50.68458475
88,47,0,0.0455,0,1.0511,204,10000,757.5,1.4,8,2.4,0.5,401,1688,9,11,58,20,53.10890388
3,64,0,0.0591,0,1.6556,204,10000,757.5,1.4,8,2.4,0.5,576,273,8,9,46,30,56.75353297
13,68,0,0.0698,0,2.2701,204,10000,757.5,1.4,8,2.4,0.5,573,429,9,8,50,30,55.34357607
23,78,0,0.0801,0,2.9631,204,10000,757.5,1.4,8,2.4,0.5,571,586,9,8,52,30,55.78607102
