ImageID,ImagingDistance,ExposureTime,PowerdividedbyArea,Fnumber,Focal,CMOSPixelSize,CMOSResponsivity,Width,Height,Area,MaxValue,MinValue,Mean,Median,Variance,Xcoordinate,Ycoordinate,Diameter,Predicted_Diameter
1,204,10000,757.5,1.4,8,2.4,0.5,6,9,34,174,0,0.2088,0,16.378,1206,273,480,0.234600807
2,204,10000,757.5,1.4,8,2.4,0.5,10,8,36,132,0,0.1301,0,7.7454,265,275,720,0.254003705
3,204,10000,757.5,1.4,8,2.4,0.5,8,8,29,86,0,0.1378,0,5.8016,421,274,350,0.278073915
4,204,10000,757.5,1.4,8,2.4,0.5,6,8,25,64,0,0.0748,0,2.0942,577,274,1910,0.312436644
5,204,10000,757.5,1.4,8,2.4,0.5,6,7,24,23,0,0.0308,0,0.3078,733,274,1540,0.36933062
6,204,10000,757.5,1.4,8,2.4,0.5,5,6,22,7,0,0.0133,0,0.0509,891,275,1190,0.389884571
7,204,10000,757.5,1.4,8,2.4,0.5,7,9,33,117,0,0.1233,0,6.3602,1364,274,130,0.269010495
8,204,10000,757.5,1.4,8,2.4,0.5,7,7,26,17,0,0.04,0,0.4025,1522,277,1710,0.382604229
9,204,10000,757.5,1.4,8,2.4,0.5,6,6,18,10,0,0.0164,0,0.0811,1681,278,1370,0.395059156
10,204,10000,757.5,1.4,8,2.4,0.5,10,9,36,114,0,0.1044,0,5.3411,263,429,700,0.272463451
11,204,10000,757.5,1.4,8,2.4,0.5,7,10,43,221,0,0.276,0,33.2502,1047,428,820,0.207659492
12,204,10000,757.5,1.4,8,2.4,0.5,10,8,36,90,0,0.0971,0,4.5563,417,430,310,0.286496243
13,204,10000,757.5,1.4,8,2.4,0.5,7,7,26,68,0,0.1153,0,3.7473,574,430,1880,0.296087888
14,204,10000,757.5,1.4,8,2.4,0.5,5,5,16,11,0,0.0272,0,0.1441,732,431,1530,0.383820649
15,204,10000,757.5,1.4,8,2.4,0.5,5,6,23,9,0,0.0181,0,0.0872,889,431,1170,0.385439775
16,204,10000,757.5,1.4,8,2.4,0.5,6,8,35,218,0,0.3047,0,30.6575,1206,431,480,0.213399532
17,204,10000,757.5,1.4,8,2.4,0.5,6,6,26,35,0,0.0681,0,1.0079,1364,433,130,0.340463928
18,204,10000,757.5,1.4,8,2.4,0.5,7,6,21,28,0,0.0459,0,0.652,1522,434,1710,0.369076524
19,204,10000,757.5,1.4,8,2.4,0.5,4,4,10,3,0,0.0106,0,0.0193,1682,437,1380,0.393014095
20,204,10000,757.5,1.4,8,2.4,0.5,8,7,32,145,0,0.2091,0,13.8479,415,585,290,0.237468509
21,204,10000,757.5,1.4,8,2.4,0.5,9,6,31,76,0,0.0877,0,2.9019,260,586,670,0.300195375
22,204,10000,757.5,1.4,8,2.4,0.5,8,7,29,78,0,0.1014,0,3.748,571,586,1850,0.296954512
